# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-shakespeare	en-shakespeare:1	9	phrase	'Tis just past the ninth hour	
en-shakespeare	en-shakespeare:1	9	phrase	Just past nine, verily	
en-shakespeare	en-shakespeare:1	9	phrase	Just past the ninth hour, methinks	
en-shakespeare	en-shakespeare:1	9	phrase	The ninth hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	9	structured		'Tis just past the ninth hour
en-shakespeare	en-shakespeare:1	9	structured		Just past nine, verily
en-shakespeare	en-shakespeare:1	9	structured		Just past the ninth hour, methinks
en-shakespeare	en-shakespeare:1	9	structured		The ninth hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	10	phrase	'Tis just past the tenth hour	
en-shakespeare	en-shakespeare:1	10	phrase	Just past ten, verily	
en-shakespeare	en-shakespeare:1	10	phrase	Just past the tenth hour, methinks	
en-shakespeare	en-shakespeare:1	10	phrase	The tenth hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	10	structured		'Tis just past the tenth hour
en-shakespeare	en-shakespeare:1	10	structured		Just past ten, verily
en-shakespeare	en-shakespeare:1	10	structured		Just past the tenth hour, methinks
en-shakespeare	en-shakespeare:1	10	structured		The tenth hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	11	phrase	'Tis just past the eleventh hour	
en-shakespeare	en-shakespeare:1	11	phrase	Just past eleven, verily	
en-shakespeare	en-shakespeare:1	11	phrase	Just past the eleventh hour, methinks	
en-shakespeare	en-shakespeare:1	11	phrase	The eleventh hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	11	structured		'Tis just past the eleventh hour
en-shakespeare	en-shakespeare:1	11	structured		Just past eleven, verily
en-shakespeare	en-shakespeare:1	11	structured		Just past the eleventh hour, methinks
en-shakespeare	en-shakespeare:1	11	structured		The eleventh hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:1	12	phrase	'Tis just past the twelfth hour	
en-shakespeare	en-shakespeare:1	12	phrase	Just past the twelfth hour, methinks	
en-shakespeare	en-shakespeare:1	12	phrase	Just past twelve, verily	
en-shakespeare	en-shakespeare:1	12	phrase	The twelfth hour hath barely passed, forsooth	
en-shakespeare	en-shakespeare:1	12	structured		'Tis just past the twelfth hour
en-shakespeare	en-shakespeare:1	12	structured		Just past the twelfth hour, methinks
en-shakespeare	en-shakespeare:1	12	structured		Just past twelve, verily
en-shakespeare	en-shakespeare:1	12	structured		The twelfth hour hath barely passed, forsooth
en-shakespeare	en-shakespeare:10	1	phrase	Nearly two, anon	
en-shakespeare	en-shakespeare:10	1	phrase	Nearly two, verily	
en-shakespeare	en-shakespeare:10	1	phrase	Ten minutes ere two, forsooth	
en-shakespeare	en-shakespeare:10	1	phrase	Ten to two, methinks	
en-shakespeare	en-shakespeare:10	1	structured		Nearly two, anon
en-shakespeare	en-shakespeare:10	1	structured		Nearly two, verily
en-shakespeare	en-shakespeare:10	1	structured		Ten minutes ere two, forsooth
en-shakespeare	en-shakespeare:10	1	structured		Ten to two, methinks
en-shakespeare	en-shakespeare:10	2	phrase	Nearly three, anon	
en-shakespeare	en-shakespeare:10	2	phrase	Nearly three, verily	
en-shakespeare	en-shakespeare:10	2	phrase	Ten minutes ere three, forsooth	
en-shakespeare	en-shakespeare:10	2	phrase	Ten to three, methinks	
en-shakespeare	en-shakespeare:10	2	structured		Nearly three, anon
en-shakespeare	en-shakespeare:10	2	structured		Nearly three, verily
en-shakespeare	en-shakespeare:10	2	structured		Ten minutes ere three, forsooth
en-shakespeare	en-shakespeare:10	2	structured		Ten to three, methinks
en-shakespeare	en-shakespeare:10	3	phrase	Nearly four, anon	
en-shakespeare	en-shakespeare:10	3	phrase	Nearly four, verily	
en-shakespeare	en-shakespeare:10	3	phrase	Ten minutes ere four, forsooth	
en-shakespeare	en-shakespeare:10	3	phrase	Ten to four, methinks	
en-shakespeare	en-shakespeare:10	3	structured		Nearly four, anon
en-shakespeare	en-shakespeare:10	3	structured		Nearly four, verily
en-shakespeare	en-shakespeare:10	3	structured		Ten minutes ere four, forsooth
en-shakespeare	en-shakespeare:10	3	structured		Ten to four, methinks
en-shakespeare	en-shakespeare:10	4	phrase	Nearly five, anon	
en-shakespeare	en-shakespeare:10	4	phrase	Nearly five, verily	
en-shakespeare	en-shakespeare:10	4	phrase	Ten minutes ere five, forsooth	
en-shakespeare	en-shakespeare:10	4	phrase	Ten to five, methinks	
en-shakespeare	en-shakespeare:10	4	structured		Nearly five, anon
en-shakespeare	en-shakespeare:10	4	structured		Nearly five, verily
en-shakespeare	en-shakespeare:10	4	structured		Ten minutes ere five, forsooth
en-shakespeare	en-shakespeare:10	4	structured		Ten to five, methinks
en-shakespeare	en-shakespeare:10	5	phrase	Nearly six, anon	
en-shakespeare	en-shakespeare:10	5	phrase	Nearly six, verily	
en-shakespeare	en-shakespeare:10	5	phrase	Ten minutes ere six, forsooth	
en-shakespeare	en-shakespeare:10	5	phrase	Ten to six, methinks	
en-shakespeare	en-shakespeare:10	5	structured		Nearly six, anon
en-shakespeare	en-shakespeare:10	5	structured		Nearly six, verily
en-shakespeare	en-shakespeare:10	5	structured		Ten minutes ere six, forsooth
en-shakespeare	en-shakespeare:10	5	structured		Ten to six, methinks
en-shakespeare	en-shakespeare:10	6	phrase	Nearly seven, anon	
en-shakespeare	en-shakespeare:10	6	phrase	Nearly seven, verily	
en-shakespeare	en-shakespeare:10	6	phrase	Ten minutes ere seven, forsooth	
en-shakespeare	en-shakespeare:10	6	phrase	Ten to seven, methinks	
en-shakespeare	en-shakespeare:10	6	structured		Nearly seven, anon
en-shakespeare	en-shakespeare:10	6	structured		Nearly seven, verily
en-shakespeare	en-shakespeare:10	6	structured		Ten minutes ere seven, forsooth
en-shakespeare	en-shakespeare:10	6	structured		Ten to seven, methinks
en-shakespeare	en-shakespeare:10	7	phrase	Nearly eight, anon	
en-shakespeare	en-shakespeare:10	7	phrase	Nearly eight, verily	
en-shakespeare	en-shakespeare:10	7	phrase	Ten minutes ere eight, forsooth	
en-shakespeare	en-shakespeare:10	7	phrase	Ten to eight, methinks	
en-shakespeare	en-shakespeare:10	7	structured		Nearly eight, anon
en-shakespeare	en-shakespeare:10	7	structured		Nearly eight, verily
en-shakespeare	en-shakespeare:10	7	structured		Ten minutes ere eight, forsooth
en-shakespeare	en-shakespeare:10	7	structured		Ten to eight, methinks
en-shakespeare	en-shakespeare:10	8	phrase	Nearly nine, anon	
en-shakespeare	en-shakespeare:10	8	phrase	Nearly nine, verily	
en-shakespeare	en-shakespeare:10	8	phrase	Ten minutes ere nine, forsooth	
en-shakespeare	en-shakespeare:10	8	phrase	Ten to nine, methinks	
en-shakespeare	en-shakespeare:10	8	structured		Nearly nine, anon
en-shakespeare	en-shakespeare:10	8	structured		Nearly nine, verily
en-shakespeare	en-shakespeare:10	8	structured		Ten minutes ere nine, forsooth
en-shakespeare	en-shakespeare:10	8	structured		Ten to nine, methinks
en-shakespeare	en-shakespeare:10	9	phrase	Nearly ten, anon	
en-shakespeare	en-shakespeare:10	9	phrase	Nearly ten, verily	
en-shakespeare	en-shakespeare:10	9	phrase	Ten minutes ere ten, forsooth	
en-shakespeare	en-shakespeare:10	9	phrase	Ten to ten, methinks	
en-shakespeare	en-shakespeare:10	9	structured		Nearly ten, anon
en-shakespeare	en-shakespeare:10	9	structured		Nearly ten, verily
en-shakespeare	en-shakespeare:10	9	structured		Ten minutes ere ten, forsooth
en-shakespeare	en-shakespeare:10	9	structured		Ten to ten, methinks
en-shakespeare	en-shakespeare:10	10	phrase	Nearly eleven, anon	
en-shakespeare	en-shakespeare:10	10	phrase	Nearly eleven, verily	
en-shakespeare	en-shakespeare:10	10	phrase	Ten minutes ere eleven, forsooth	
en-shakespeare	en-shakespeare:10	10	phrase	Ten to eleven, methinks	
en-shakespeare	en-shakespeare:10	10	structured		Nearly eleven, anon
en-shakespeare	en-shakespeare:10	10	structured		Nearly eleven, verily
en-shakespeare	en-shakespeare:10	10	structured		Ten minutes ere eleven, forsooth
en-shakespeare	en-shakespeare:10	10	structured		Ten to eleven, methinks
en-shakespeare	en-shakespeare:10	11	phrase	Nearly twelve, anon	
en-shakespeare	en-shakespeare:10	11	phrase	Nearly twelve, verily	
en-shakespeare	en-shakespeare:10	11	phrase	Ten minutes ere twelve, forsooth	
en-shakespeare	en-shakespeare:10	11	phrase	Ten to twelve, methinks	
en-shakespeare	en-shakespeare:10	11	structured		Nearly twelve, anon
en-shakespeare	en-shakespeare:10	11	structured		Nearly twelve, verily
en-shakespeare	en-shakespeare:10	11	structured		Ten minutes ere twelve, forsooth
en-shakespeare	en-shakespeare:10	11	structured		Ten to twelve, methinks
en-shakespeare	en-shakespeare:10	12	phrase	Nearly one, anon	
en-shakespeare	en-shakespeare:10	12	phrase	Nearly one, verily	
en-shakespeare	en-shakespeare:10	12	phrase	Ten minutes ere one, forsooth	
en-shakespeare	en-shakespeare:10	12	phrase	Ten to one, methinks	
en-shakespeare	en-shakespeare:10	12	structured		Nearly one, anon
en-shakespeare	en-shakespeare:10	12	structured		Nearly one, verily
en-shakespeare	en-shakespeare:10	12	structured		Ten minutes ere one, forsooth
en-shakespeare	en-shakespeare:10	12	structured		Ten to one, methinks
en-shakespeare	en-shakespeare:11	1	phrase	'Tis nigh upon two, verily	
en-shakespeare	en-shakespeare:11	1	phrase	Almost two, forsooth	
en-shakespeare	en-shakespeare:11	1	phrase	Almost two, methinks	
en-shakespeare	en-shakespeare:11	1	phrase	Five minutes ere two, forsooth	
en-shakespeare	en-shakespeare:11	1	structured		'Tis nigh upon two, verily
en-shakespeare	en-shakespeare:11	1	structured		Almost two, forsooth
en-shakespeare	en-shakespeare:11	1	structured		Almost two, methinks
en-shakespeare	en-shakespeare:11	1	structured		Five minutes ere two, forsooth
en-shakespeare	en-shakespeare:11	2	phrase	'Tis nigh upon three, verily	
en-shakespeare	en-shakespeare:11	2	phrase	Almost three, forsooth	
en-shakespeare	en-shakespeare:11	2	phrase	Almost three, methinks	
en-shakespeare	en-shakespeare:11	2	phrase	Five minutes ere three, forsooth	
en-shakespeare	en-shakespeare:11	2	structured		'Tis nigh upon three, verily
en-shakespeare	en-shakespeare:11	2	structured		Almost three, forsooth
en-shakespeare	en-shakespeare:11	2	structured		Almost three, methinks
en-shakespeare	en-shakespeare:11	2	structured		Five minutes ere three, forsooth
en-shakespeare	en-shakespeare:11	3	phrase	'Tis nigh upon four, verily	
en-shakespeare	en-shakespeare:11	3	phrase	Almost four, forsooth	
en-shakespeare	en-shakespeare:11	3	phrase	Almost four, methinks	
en-shakespeare	en-shakespeare:11	3	phrase	Five minutes ere four, forsooth	
en-shakespeare	en-shakespeare:11	3	structured		'Tis nigh upon four, verily
en-shakespeare	en-shakespeare:11	3	structured		Almost four, forsooth
en-shakespeare	en-shakespeare:11	3	structured		Almost four, methinks
en-shakespeare	en-shakespeare:11	3	structured		Five minutes ere four, forsooth
en-shakespeare	en-shakespeare:11	4	phrase	'Tis nigh upon five, verily	
en-shakespeare	en-shakespeare:11	4	phrase	Almost five, forsooth	
en-shakespeare	en-shakespeare:11	4	phrase	Almost five, methinks	
en-shakespeare	en-shakespeare:11	4	phrase	Five minutes ere five, forsooth	
en-shakespeare	en-shakespeare:11	4	structured		'Tis nigh upon five, verily
en-shakespeare	en-shakespeare:11	4	structured		Almost five, forsooth
en-shakespeare	en-shakespeare:11	4	structured		Almost five, methinks
en-shakespeare	en-shakespeare:11	4	structured		Five minutes ere five, forsooth
en-shakespeare	en-shakespeare:11	5	phrase	'Tis nigh upon six, verily	
en-shakespeare	en-shakespeare:11	5	phrase	Almost six, forsooth	
en-shakespeare	en-shakespeare:11	5	phrase	Almost six, methinks	
en-shakespeare	en-shakespeare:11	5	phrase	Five minutes ere six, forsooth	
en-shakespeare	en-shakespeare:11	5	structured		'Tis nigh upon six, verily
en-shakespeare	en-shakespeare:11	5	structured		Almost six, forsooth
en-shakespeare	en-shakespeare:11	5	structured		Almost six, methinks
en-shakespeare	en-shakespeare:11	5	structured		Five minutes ere six, forsooth
en-shakespeare	en-shakespeare:11	6	phrase	'Tis nigh upon seven, verily	
en-shakespeare	en-shakespeare:11	6	phrase	Almost seven, forsooth	
en-shakespeare	en-shakespeare:11	6	phrase	Almost seven, methinks	
en-shakespeare	en-shakespeare:11	6	phrase	Five minutes ere seven, forsooth	
en-shakespeare	en-shakespeare:11	6	structured		'Tis nigh upon seven, verily
en-shakespeare	en-shakespeare:11	6	structured		Almost seven, forsooth
en-shakespeare	en-shakespeare:11	6	structured		Almost seven, methinks
en-shakespeare	en-shakespeare:11	6	structured		Five minutes ere seven, forsooth
en-shakespeare	en-shakespeare:11	7	phrase	'Tis nigh upon eight, verily	
en-shakespeare	en-shakespeare:11	7	phrase	Almost eight, forsooth	
en-shakespeare	en-shakespeare:11	7	phrase	Almost eight, methinks	
en-shakespeare	en-shakespeare:11	7	phrase	Five minutes ere eight, forsooth	
en-shakespeare	en-shakespeare:11	7	structured		'Tis nigh upon eight, verily
en-shakespeare	en-shakespeare:11	7	structured		Almost eight, forsooth
en-shakespeare	en-shakespeare:11	7	structured		Almost eight, methinks
en-shakespeare	en-shakespeare:11	7	structured		Five minutes ere eight, forsooth
en-shakespeare	en-shakespeare:11	8	phrase	'Tis nigh upon nine, verily	
en-shakespeare	en-shakespeare:11	8	phrase	Almost nine, forsooth	
en-shakespeare	en-shakespeare:11	8	phrase	Almost nine, methinks	
en-shakespeare	en-shakespeare:11	8	phrase	Five minutes ere nine, forsooth	
en-shakespeare	en-shakespeare:11	8	structured		'Tis nigh upon nine, verily
en-shakespeare	en-shakespeare:11	8	structured		Almost nine, forsooth
en-shakespeare	en-shakespeare:11	8	structured		Almost nine, methinks
en-shakespeare	en-shakespeare:11	8	structured		Five minutes ere nine, forsooth
en-shakespeare	en-shakespeare:11	9	phrase	'Tis nigh upon ten, verily	
en-shakespeare	en-shakespeare:11	9	phrase	Almost ten, forsooth	
en-shakespeare	en-shakespeare:11	9	phrase	Almost ten, methinks	
en-shakespeare	en-shakespeare:11	9	phrase	Five minutes ere ten, forsooth	
en-shakespeare	en-shakespeare:11	9	structured		'Tis nigh upon ten, verily
en-shakespeare	en-shakespeare:11	9	structured		Almost ten, forsooth
en-shakespeare	en-shakespeare:11	9	structured		Almost ten, methinks
en-shakespeare	en-shakespeare:11	9	structured		Five minutes ere ten, forsooth
en-shakespeare	en-shakespeare:11	10	phrase	'Tis nigh upon eleven, verily	
en-shakespeare	en-shakespeare:11	10	phrase	Almost eleven, forsooth	
en-shakespeare	en-shakespeare:11	10	phrase	Almost eleven, methinks	
en-shakespeare	en-shakespeare:11	10	phrase	Five minutes ere eleven, forsooth	
en-shakespeare	en-shakespeare:11	10	structured		'Tis nigh upon eleven, verily
en-shakespeare	en-shakespeare:11	10	structured		Almost eleven, forsooth
en-shakespeare	en-shakespeare:11	10	structured		Almost eleven, methinks
en-shakespeare	en-shakespeare:11	10	structured		Five minutes ere eleven, forsooth
en-shakespeare	en-shakespeare:11	11	phrase	'Tis nigh upon twelve, verily	
en-shakespeare	en-shakespeare:11	11	phrase	Almost twelve, forsooth	
en-shakespeare	en-shakespeare:11	11	phrase	Almost twelve, methinks	
en-shakespeare	en-shakespeare:11	11	phrase	Five minutes ere twelve, forsooth	
en-shakespeare	en-shakespeare:11	11	structured		'Tis nigh upon twelve, verily
en-shakespeare	en-shakespeare:11	11	structured		Almost twelve, forsooth
en-shakespeare	en-shakespeare:11	11	structured		Almost twelve, methinks
en-shakespeare	en-shakespeare:11	11	structured		Five minutes ere twelve, forsooth
en-shakespeare	en-shakespeare:11	12	phrase	'Tis nigh upon one, verily	
en-shakespeare	en-shakespeare:11	12	phrase	Almost one, forsooth	
en-shakespeare	en-shakespeare:11	12	phrase	Almost one, methinks	
en-shakespeare	en-shakespeare:11	12	phrase	Five minutes ere one, forsooth	
en-shakespeare	en-shakespeare:11	12	structured		'Tis nigh upon one, verily
en-shakespeare	en-shakespeare:11	12	structured		Almost one, forsooth
en-shakespeare	en-shakespeare:11	12	structured		Almost one, methinks
en-shakespeare	en-shakespeare:11	12	structured		Five minutes ere one, forsooth
en-shakespeare	en-shakespeare:2	1	phrase	'Tis ten past one, forsooth	
en-shakespeare	en-shakespeare:2	1	phrase	Ten minutes hence from one, methinks	
en-shakespeare	en-shakespeare:2	1	phrase	Ten minutes past the first hour	
en-shakespeare	en-shakespeare:2	1	phrase	Ten past one, verily	
en-shakespeare	en-shakespeare:2	1	structured		'Tis ten past one, forsooth
en-shakespeare	en-shakespeare:2	1	structured		Ten minutes hence from one, methinks
en-shakespeare	en-shakespeare:2	1	structured		Ten minutes past the first hour
en-shakespeare	en-shakespeare:2	1	structured		Ten past one, verily
en-shakespeare	en-shakespeare:2	2	phrase	'Tis ten past two, forsooth	
en-shakespeare	en-shakespeare:2	2	phrase	Ten minutes hence from two, methinks	
en-shakespeare	en-shakespeare:2	2	phrase	Ten minutes past the second hour	
en-shakespeare	en-shakespeare:2	2	phrase	Ten past two, verily	
